"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03048","管理端-系统","配置项删除","配置项删除-ID为空","API","P1","系统可用","DELETE /api/admin/config/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-03049","管理端-系统","配置项删除","配置项删除-ID=0","API","P1","系统可用","DELETE /api/admin/config/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03050","管理端-系统","配置项删除","配置项删除-ID负数","API","P1","系统可用","DELETE /api/admin/config/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-03051","管理端-系统","配置项删除","配置项删除-ID超大","API","P1","系统可用","DELETE /api/admin/config/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03052","管理端-系统","配置项删除","配置项删除-ID不存在","API","P1","系统可用","DELETE /api/admin/config/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03053","管理端-系统","配置项删除","配置项删除-ID非数字","API","P1","系统可用","DELETE /api/admin/config/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-03054","管理端-系统","配置项启停","配置项启停-正常主路径","API","P1","系统可用","POST /api/admin/config/{id}/status","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03055","管理端-系统","配置项启停","配置项启停-无Token","API","P0","系统可用","POST /api/admin/config/{id}/status","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03056","管理端-系统","配置项启停","配置项启停-伪造Token","API","P0","系统可用","POST /api/admin/config/{id}/status","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03057","管理端-系统","配置项启停","配置项启停-过期Token","API","P1","系统可用","POST /api/admin/config/{id}/status","过期会话","401","边界值","无效-鉴权",""
"BB-03058","管理端-系统","配置项启停","配置项启停-C端用户访问管理端","API","P0","系统可用","POST /api/admin/config/{id}/status","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03059","管理端-系统","配置项启停","配置项启停-无菜单权限角色","API","P1","系统可用","POST /api/admin/config/{id}/status","低权限管理员","403","判定表","无效-权限",""
"BB-03060","管理端-系统","配置项启停","配置项启停-错误HTTP方法","API","P1","系统可用","POST /api/admin/config/{id}/status","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03061","管理端-系统","配置项启停","配置项启停-错误Content-Type","API","P1","系统可用","POST /api/admin/config/{id}/status","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03062","管理端-系统","配置项启停","配置项启停-重复提交","API","P0","系统可用","POST /api/admin/config/{id}/status","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03063","管理端-系统","配置项启停","配置项启停-并发双请求","API","P0","系统可用","POST /api/admin/config/{id}/status","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03064","管理端-系统","配置项启停","配置项启停-ID为空","API","P1","系统可用","POST /api/admin/config/{id}/status","id缺省","参数错误","边界值/等价类","无效",""
"BB-03065","管理端-系统","配置项启停","配置项启停-ID=0","API","P1","系统可用","POST /api/admin/config/{id}/status","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03066","管理端-系统","配置项启停","配置项启停-ID负数","API","P1","系统可用","POST /api/admin/config/{id}/status","id=-1","参数错误","边界值/等价类","无效",""
"BB-03067","管理端-系统","配置项启停","配置项启停-ID超大","API","P1","系统可用","POST /api/admin/config/{id}/status","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03068","管理端-系统","配置项启停","配置项启停-ID不存在","API","P1","系统可用","POST /api/admin/config/{id}/status","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03069","管理端-系统","配置项启停","配置项启停-ID非数字","API","P1","系统可用","POST /api/admin/config/{id}/status","id=abc","参数错误","边界值/等价类","无效",""
"BB-03070","管理端-系统","配置项启停","配置项启停-状态=ENABLE","API","P1","系统可用","POST /api/admin/config/{id}/status","传状态=ENABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-03071","管理端-系统","配置项启停","配置项启停-状态=DISABLE","API","P1","系统可用","POST /api/admin/config/{id}/status","传状态=DISABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-03072","管理端-系统","配置项启停","配置项启停-状态非法值","API","P1","系统可用","POST /api/admin/config/{id}/status","状态=UNKNOWN","失败","等价类","无效-枚举",""
"BB-03073","管理端-订单","订单分页","订单分页-正常主路径","API","P0","系统可用","GET /api/admin/order","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03074","管理端-订单","订单分页","订单分页-无Token","API","P0","系统可用","GET /api/admin/order","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03075","管理端-订单","订单分页","订单分页-伪造Token","API","P0","系统可用","GET /api/admin/order","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03076","管理端-订单","订单分页","订单分页-过期Token","API","P0","系统可用","GET /api/admin/order","过期会话","401","边界值","无效-鉴权",""
"BB-03077","管理端-订单","订单分页","订单分页-C端用户访问管理端","API","P0","系统可用","GET /api/admin/order","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03078","管理端-订单","订单分页","订单分页-无菜单权限角色","API","P0","系统可用","GET /api/admin/order","低权限管理员","403","判定表","无效-权限",""
"BB-03079","管理端-订单","订单分页","订单分页-错误HTTP方法","API","P0","系统可用","GET /api/admin/order","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03080","管理端-订单","订单分页","订单分页-错误Content-Type","API","P0","系统可用","GET /api/admin/order","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03081","管理端-订单","订单分页","订单分页-page为空","API","P0","系统可用","GET /api/admin/order","page=空","校验失败","等价类","无效-必填",""
"BB-03082","管理端-订单","订单分页","订单分页-page仅空格","API","P0","系统可用","GET /api/admin/order","page=空白串","校验失败","边界值","无效",""
"BB-03083","管理端-订单","订单分页","订单分页-page超长","API","P0","系统可用","GET /api/admin/order","page=超max长度","校验失败","边界值","边界",""
"BB-03084","管理端-订单","订单分页","订单分页-page临界最大","API","P0","系统可用","GET /api/admin/order","page=max长度","按规格成功或失败","边界值","边界",""
"BB-03085","管理端-订单","订单分页","订单分页-page特殊字符","API","P0","系统可用","GET /api/admin/order","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03086","管理端-订单","订单分页","订单分页-pageUnicode","API","P0","系统可用","GET /api/admin/order","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03087","管理端-订单","订单分页","订单分页-pageSQL元字符","API","P0","系统可用","GET /api/admin/order","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03088","管理端-订单","订单分页","订单分页-page类型错误","API","P0","系统可用","GET /api/admin/order","page=错误类型","参数错误","等价类","无效",""
"BB-03089","管理端-订单","订单分页","订单分页-pagepage=0","API","P0","系统可用","GET /api/admin/order","page=0","按规格","边界值","边界",""
"BB-03090","管理端-订单","订单分页","订单分页-pagepage=-1","API","P0","系统可用","GET /api/admin/order","page=-1","失败或默认","边界值","无效",""
"BB-03091","管理端-订单","订单分页","订单分页-pagesize=0","API","P0","系统可用","GET /api/admin/order","size=0","失败或空","边界值","边界",""
"BB-03092","管理端-订单","订单分页","订单分页-pagesize超大","API","P0","系统可用","GET /api/admin/order","size=10000","截断/失败","边界值","边界",""
"BB-03093","管理端-订单","订单分页","订单分页-size为空","API","P0","系统可用","GET /api/admin/order","size=空","校验失败","等价类","无效-必填",""
"BB-03094","管理端-订单","订单分页","订单分页-size仅空格","API","P0","系统可用","GET /api/admin/order","size=空白串","校验失败","边界值","无效",""
"BB-03095","管理端-订单","订单分页","订单分页-size超长","API","P0","系统可用","GET /api/admin/order","size=超max长度","校验失败","边界值","边界",""
"BB-03096","管理端-订单","订单分页","订单分页-size临界最大","API","P0","系统可用","GET /api/admin/order","size=max长度","按规格成功或失败","边界值","边界",""
"BB-03097","管理端-订单","订单分页","订单分页-size特殊字符","API","P0","系统可用","GET /api/admin/order","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03098","管理端-订单","订单分页","订单分页-sizeUnicode","API","P0","系统可用","GET /api/admin/order","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03099","管理端-订单","订单分页","订单分页-sizeSQL元字符","API","P0","系统可用","GET /api/admin/order","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03100","管理端-订单","订单分页","订单分页-size类型错误","API","P0","系统可用","GET /api/admin/order","size=错误类型","参数错误","等价类","无效",""
"BB-03101","管理端-订单","订单分页","订单分页-sizepage=0","API","P0","系统可用","GET /api/admin/order","page=0","按规格","边界值","边界",""
"BB-03102","管理端-订单","订单分页","订单分页-sizepage=-1","API","P0","系统可用","GET /api/admin/order","page=-1","失败或默认","边界值","无效",""
"BB-03103","管理端-订单","订单分页","订单分页-sizesize=0","API","P0","系统可用","GET /api/admin/order","size=0","失败或空","边界值","边界",""
