"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00602","HV-预支付","wechat-retry-并发双预下单","prepay-retry-wechat-并发双预下单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","同时两次prepay","幂等单一支付单","判定表/场景法","边界-并发",""
"HV-BB-00603","HV-预支付","wechat-clientIp空","prepay-wechat-clientIp空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","缺IP(VNPay/MoMo)","按规格失败或默认","判定表/场景法","边界",""
"HV-BB-00604","HV-预支付","wechat-retry-clientIp空","prepay-retry-wechat-clientIp空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","缺IP(VNPay/MoMo)","按规格失败或默认","判定表/场景法","边界",""
"HV-BB-00605","HV-预支付","wechat-WX未配置","prepay-wechat-WX未配置","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","mchId占位local/xxxx","明确失败保留工单","判定表/场景法","无效-配置",""
"HV-BB-00606","HV-预支付","wechat-retry-WX未配置","prepay-retry-wechat-WX未配置","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","mchId占位local/xxxx","明确失败保留工单","判定表/场景法","无效-配置",""
"HV-BB-00607","HV-预支付","vnpay-待支付首次","prepay-vnpay-待支付首次","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","TO_BE_PAID首次预下单","返回支付参数","判定表/场景法","有效",""
"HV-BB-00608","HV-预支付","vnpay-retry-待支付首次","prepay-retry-vnpay-待支付首次","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","TO_BE_PAID首次预下单","返回支付参数","判定表/场景法","有效",""
"HV-BB-00609","HV-预支付","vnpay-待支付重试","prepay-vnpay-待支付重试","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","渠道超时后retry","新单号或原单可付","判定表/场景法","场景-重试",""
"HV-BB-00610","HV-预支付","vnpay-retry-待支付重试","prepay-retry-vnpay-待支付重试","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","渠道超时后retry","新单号或原单可付","判定表/场景法","场景-重试",""
"HV-BB-00611","HV-预支付","vnpay-已支付再预下单","prepay-vnpay-已支付再预下单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","已入账","拒绝","判定表/场景法","无效",""
"HV-BB-00612","HV-预支付","vnpay-retry-已支付再预下单","prepay-retry-vnpay-已支付再预下单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","已入账","拒绝","判定表/场景法","无效",""
"HV-BB-00613","HV-预支付","vnpay-已取消","prepay-vnpay-已取消","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","CLOSED","拒绝","判定表/场景法","无效",""
"HV-BB-00614","HV-预支付","vnpay-retry-已取消","prepay-retry-vnpay-已取消","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","CLOSED","拒绝","判定表/场景法","无效",""
"HV-BB-00615","HV-预支付","vnpay-他人订单","prepay-vnpay-他人订单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","A付B单","拒绝越权","判定表/场景法","无效-越权",""
"HV-BB-00616","HV-预支付","vnpay-retry-他人订单","prepay-retry-vnpay-他人订单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","A付B单","拒绝越权","判定表/场景法","无效-越权",""
"HV-BB-00617","HV-预支付","vnpay-渠道宕机","prepay-vnpay-渠道宕机","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","网关5xx","可重试错误","判定表/场景法","无效-依赖",""
"HV-BB-00618","HV-预支付","vnpay-retry-渠道宕机","prepay-retry-vnpay-渠道宕机","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","网关5xx","可重试错误","判定表/场景法","无效-依赖",""
"HV-BB-00619","HV-预支付","vnpay-渠道超时","prepay-vnpay-渠道超时","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","网关超时","可retry","判定表/场景法","边界",""
"HV-BB-00620","HV-预支付","vnpay-retry-渠道超时","prepay-retry-vnpay-渠道超时","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","网关超时","可retry","判定表/场景法","边界",""
"HV-BB-00621","HV-预支付","vnpay-金额变更后","prepay-vnpay-金额变更后","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","后台改价后","按最新金额或拒绝","判定表/场景法","场景",""
"HV-BB-00622","HV-预支付","vnpay-retry-金额变更后","prepay-retry-vnpay-金额变更后","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","后台改价后","按最新金额或拒绝","判定表/场景法","场景",""
"HV-BB-00623","HV-预支付","vnpay-并发双预下单","prepay-vnpay-并发双预下单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","同时两次prepay","幂等单一支付单","判定表/场景法","边界-并发",""
"HV-BB-00624","HV-预支付","vnpay-retry-并发双预下单","prepay-retry-vnpay-并发双预下单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","同时两次prepay","幂等单一支付单","判定表/场景法","边界-并发",""
"HV-BB-00625","HV-预支付","vnpay-clientIp空","prepay-vnpay-clientIp空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","缺IP(VNPay/MoMo)","按规格失败或默认","判定表/场景法","边界",""
"HV-BB-00626","HV-预支付","vnpay-retry-clientIp空","prepay-retry-vnpay-clientIp空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","缺IP(VNPay/MoMo)","按规格失败或默认","判定表/场景法","边界",""
"HV-BB-00627","HV-预支付","vnpay-WX未配置","prepay-vnpay-WX未配置","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","mchId占位local/xxxx","明确失败保留工单","判定表/场景法","无效-配置",""
"HV-BB-00628","HV-预支付","vnpay-retry-WX未配置","prepay-retry-vnpay-WX未配置","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","mchId占位local/xxxx","明确失败保留工单","判定表/场景法","无效-配置",""
"HV-BB-00629","HV-预支付","momo-待支付首次","prepay-momo-待支付首次","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","TO_BE_PAID首次预下单","返回支付参数","判定表/场景法","有效",""
"HV-BB-00630","HV-预支付","momo-retry-待支付首次","prepay-retry-momo-待支付首次","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","TO_BE_PAID首次预下单","返回支付参数","判定表/场景法","有效",""
"HV-BB-00631","HV-预支付","momo-待支付重试","prepay-momo-待支付重试","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","渠道超时后retry","新单号或原单可付","判定表/场景法","场景-重试",""
"HV-BB-00632","HV-预支付","momo-retry-待支付重试","prepay-retry-momo-待支付重试","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","渠道超时后retry","新单号或原单可付","判定表/场景法","场景-重试",""
"HV-BB-00633","HV-预支付","momo-已支付再预下单","prepay-momo-已支付再预下单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","已入账","拒绝","判定表/场景法","无效",""
"HV-BB-00634","HV-预支付","momo-retry-已支付再预下单","prepay-retry-momo-已支付再预下单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","已入账","拒绝","判定表/场景法","无效",""
"HV-BB-00635","HV-预支付","momo-已取消","prepay-momo-已取消","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","CLOSED","拒绝","判定表/场景法","无效",""
"HV-BB-00636","HV-预支付","momo-retry-已取消","prepay-retry-momo-已取消","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","CLOSED","拒绝","判定表/场景法","无效",""
"HV-BB-00637","HV-预支付","momo-他人订单","prepay-momo-他人订单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","A付B单","拒绝越权","判定表/场景法","无效-越权",""
"HV-BB-00638","HV-预支付","momo-retry-他人订单","prepay-retry-momo-他人订单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","A付B单","拒绝越权","判定表/场景法","无效-越权",""
"HV-BB-00639","HV-预支付","momo-渠道宕机","prepay-momo-渠道宕机","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","网关5xx","可重试错误","判定表/场景法","无效-依赖",""
"HV-BB-00640","HV-预支付","momo-retry-渠道宕机","prepay-retry-momo-渠道宕机","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","网关5xx","可重试错误","判定表/场景法","无效-依赖",""
"HV-BB-00641","HV-预支付","momo-渠道超时","prepay-momo-渠道超时","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","网关超时","可retry","判定表/场景法","边界",""
"HV-BB-00642","HV-预支付","momo-retry-渠道超时","prepay-retry-momo-渠道超时","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","网关超时","可retry","判定表/场景法","边界",""
"HV-BB-00643","HV-预支付","momo-金额变更后","prepay-momo-金额变更后","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","后台改价后","按最新金额或拒绝","判定表/场景法","场景",""
"HV-BB-00644","HV-预支付","momo-retry-金额变更后","prepay-retry-momo-金额变更后","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","后台改价后","按最新金额或拒绝","判定表/场景法","场景",""
"HV-BB-00645","HV-预支付","momo-并发双预下单","prepay-momo-并发双预下单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","同时两次prepay","幂等单一支付单","判定表/场景法","边界-并发",""
"HV-BB-00646","HV-预支付","momo-retry-并发双预下单","prepay-retry-momo-并发双预下单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","同时两次prepay","幂等单一支付单","判定表/场景法","边界-并发",""
"HV-BB-00647","HV-预支付","momo-clientIp空","prepay-momo-clientIp空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","缺IP(VNPay/MoMo)","按规格失败或默认","判定表/场景法","边界",""
"HV-BB-00648","HV-预支付","momo-retry-clientIp空","prepay-retry-momo-clientIp空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","缺IP(VNPay/MoMo)","按规格失败或默认","判定表/场景法","边界",""
"HV-BB-00649","HV-预支付","momo-WX未配置","prepay-momo-WX未配置","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","mchId占位local/xxxx","明确失败保留工单","判定表/场景法","无效-配置",""
"HV-BB-00650","HV-预支付","momo-retry-WX未配置","prepay-retry-momo-WX未配置","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","mchId占位local/xxxx","明确失败保留工单","判定表/场景法","无效-配置",""
