"用例ID","自动化分层","执行器","模块","功能点","用例标题","用例类型","优先级","分类理由"
"BB-03239","AUTO_UNIT","unit-security","管理端-订单","后台退款审核通过","后台退款审核通过-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03240","AUTO_IT","junit-it","管理端-订单","后台退款审核通过","后台退款审核通过-并发双请求","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03241","AUTO_IT","junit-it","管理端-订单","后台退款审核通过","后台退款审核通过-ID为空","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03242","AUTO_IT","junit-it","管理端-订单","后台退款审核通过","后台退款审核通过-ID=0","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03243","AUTO_IT","junit-it","管理端-订单","后台退款审核通过","后台退款审核通过-ID负数","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03244","AUTO_IT","junit-it","管理端-订单","后台退款审核通过","后台退款审核通过-ID超大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03245","AUTO_IT","junit-it","管理端-订单","后台退款审核通过","后台退款审核通过-ID不存在","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03246","AUTO_IT","junit-it","管理端-订单","后台退款审核通过","后台退款审核通过-ID非数字","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03247","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-正常主路径","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03248","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-无Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03249","AUTO_UNIT","unit-security","管理端-订单","后台退款驳回","后台退款驳回-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03250","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-过期Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03251","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-C端用户访问管理端","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03252","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-无菜单权限角色","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03253","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-错误HTTP方法","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03254","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-错误Content-Type","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03255","AUTO_UNIT","unit-security","管理端-订单","后台退款驳回","后台退款驳回-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03256","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-并发双请求","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03257","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-ID为空","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03258","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-ID=0","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03259","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-ID负数","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03260","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-ID超大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03261","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-ID不存在","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03262","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-ID非数字","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03263","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-原因为空","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03264","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-原因仅空格","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03265","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-原因超长","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03266","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-原因临界最大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03267","AUTO_UNIT","unit-security","管理端-订单","后台退款驳回","后台退款驳回-原因特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03268","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-原因Unicode","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03269","AUTO_UNIT","unit-security","管理端-订单","后台退款驳回","后台退款驳回-原因SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03270","AUTO_IT","junit-it","管理端-订单","后台退款驳回","后台退款驳回-原因类型错误","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03271","AUTO_IT","junit-it","管理端-订单","手动补单","手动补单-正常主路径","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03272","AUTO_IT","junit-it","管理端-订单","手动补单","手动补单-无Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03273","AUTO_UNIT","unit-security","管理端-订单","手动补单","手动补单-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03274","AUTO_IT","junit-it","管理端-订单","手动补单","手动补单-过期Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03275","AUTO_IT","junit-it","管理端-订单","手动补单","手动补单-C端用户访问管理端","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03276","AUTO_IT","junit-it","管理端-订单","手动补单","手动补单-无菜单权限角色","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03277","AUTO_IT","junit-it","管理端-订单","手动补单","手动补单-错误HTTP方法","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03278","AUTO_IT","junit-it","管理端-订单","手动补单","手动补单-错误Content-Type","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03279","AUTO_UNIT","unit-security","管理端-订单","手动补单","手动补单-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03280","AUTO_IT","junit-it","管理端-订单","手动补单","手动补单-并发双请求","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03281","AUTO_IT","junit-it","管理端-订单","手动补单","手动补单-ID为空","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03282","AUTO_IT","junit-it","管理端-订单","手动补单","手动补单-ID=0","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03283","AUTO_IT","junit-it","管理端-订单","手动补单","手动补单-ID负数","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03284","AUTO_IT","junit-it","管理端-订单","手动补单","手动补单-ID超大","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03285","AUTO_IT","junit-it","管理端-订单","手动补单","手动补单-ID不存在","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03286","AUTO_IT","junit-it","管理端-订单","手动补单","手动补单-ID非数字","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03287","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-正常主路径","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03288","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-无Token","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03289","AUTO_UNIT","unit-security","管理端-订单","导出订单","导出订单-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03290","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-过期Token","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03291","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-C端用户访问管理端","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03292","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-无菜单权限角色","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03293","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-错误HTTP方法","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03294","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-错误Content-Type","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03295","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-开始时间为空","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03296","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-开始时间仅空格","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03297","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-开始时间超长","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03298","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-开始时间临界最大","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03299","AUTO_UNIT","unit-security","管理端-订单","导出订单","导出订单-开始时间特殊字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03300","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-开始时间Unicode","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03301","AUTO_UNIT","unit-security","管理端-订单","导出订单","导出订单-开始时间SQL元字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03302","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-开始时间类型错误","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03303","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-结束时间为空","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03304","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-结束时间仅空格","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03305","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-结束时间超长","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03306","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-结束时间临界最大","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03307","AUTO_UNIT","unit-security","管理端-订单","导出订单","导出订单-结束时间特殊字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03308","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-结束时间Unicode","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03309","AUTO_UNIT","unit-security","管理端-订单","导出订单","导出订单-结束时间SQL元字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03310","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-结束时间类型错误","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03311","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-空结果集","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03312","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-大数据量分页尾页","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03313","AUTO_IT","junit-it","管理端-订单","导出订单","导出订单-排序字段非法","API","P1","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-03314","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-正常主路径","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03315","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03316","AUTO_UNIT","unit-security","管理端-用户","用户分页","用户分页-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03317","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-过期Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03318","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-C端用户访问管理端","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03319","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-无菜单权限角色","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03320","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-错误HTTP方法","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03321","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-错误Content-Type","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03322","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-page为空","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03323","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-page仅空格","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03324","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-page超长","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03325","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-page临界最大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03326","AUTO_UNIT","unit-security","管理端-用户","用户分页","用户分页-page特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03327","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-pageUnicode","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03328","AUTO_UNIT","unit-security","管理端-用户","用户分页","用户分页-pageSQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-03329","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-page类型错误","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03330","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-pagepage=0","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03331","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-pagepage=-1","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03332","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-pagesize=0","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03333","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-pagesize超大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03334","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-size为空","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03335","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-size仅空格","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03336","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-size超长","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03337","AUTO_UNIT","junit-api","管理端-用户","用户分页","用户分页-size临界最大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-03338","AUTO_UNIT","unit-security","管理端-用户","用户分页","用户分页-size特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
