"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"WB-00739","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","item未兑=T","item未兑=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00367"
"WB-00740","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","item未兑=F","item未兑=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00368"
"WB-00741","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","余额入账成功=T","余额入账成功=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00369"
"WB-00742","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","余额入账成功=F","余额入账成功=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00370"
"WB-00743","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","item核销=T","item核销=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00371"
"WB-00744","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","item核销=F","item核销=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00372"
"WB-00745","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","并发防重=T","并发防重=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支","HV-WB-00373"
"WB-00746","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","并发防重=F","并发防重=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00374"
"WB-00747","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","全真主路径","订单已支付可兑=T && item未兑=T && 余额入账成功=T && item核销=T && 并发防重=T","MAIN","判定覆盖","成功提交","HV-WB-00375"
"WB-00748","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","首条件假短路","订单已支付可兑=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00376"
"WB-00749","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","成对-订单已支付可兑×item未兑","订单已支付可兑=T,item未兑=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00377"
"WB-00750","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","成对反-订单已支付可兑×item未兑","订单已支付可兑=F,item未兑=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00378"
"WB-00751","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","成对-item未兑×余额入账成功","item未兑=T,余额入账成功=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00379"
"WB-00752","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","成对反-item未兑×余额入账成功","item未兑=F,余额入账成功=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00380"
"WB-00753","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","成对-余额入账成功×item核销","余额入账成功=T,item核销=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00381"
"WB-00754","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","成对反-余额入账成功×item核销","余额入账成功=F,item核销=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00382"
"WB-00755","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","成对-item核销×并发防重","item核销=T,并发防重=F;其余T","PAIR-4","成对/修正条件","独立影响可观察","HV-WB-00383"
"WB-00756","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","成对反-item核销×并发防重","item核销=F,并发防重=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察","HV-WB-00384"
"WB-00757","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00385"
"WB-00758","HV-履约","MysteryBoxOrderRedeemService.redeemBalance","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00386"
"WB-00759","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","item归属用户=T","item归属用户=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00387"
"WB-00760","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","item归属用户=F","item归属用户=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00388"
"WB-00761","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","可兑状态=T","可兑状态=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00389"
"WB-00762","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","可兑状态=F","可兑状态=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00390"
"WB-00763","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","金额>0=T","金额>0=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00391"
"WB-00764","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","金额>0=F","金额>0=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00392"
"WB-00765","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","幂等键=T","幂等键=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00393"
"WB-00766","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","幂等键=F","幂等键=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00394"
"WB-00767","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","全真主路径","item归属用户=T && 可兑状态=T && 金额>0=T && 幂等键=T","MAIN","判定覆盖","成功提交","HV-WB-00395"
"WB-00768","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","首条件假短路","item归属用户=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00396"
"WB-00769","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","成对-item归属用户×可兑状态","item归属用户=T,可兑状态=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00397"
"WB-00770","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","成对反-item归属用户×可兑状态","item归属用户=F,可兑状态=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00398"
"WB-00771","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","成对-可兑状态×金额>0","可兑状态=T,金额>0=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00399"
"WB-00772","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","成对反-可兑状态×金额>0","可兑状态=F,金额>0=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00400"
"WB-00773","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","成对-金额>0×幂等键","金额>0=T,幂等键=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00401"
"WB-00774","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","成对反-金额>0×幂等键","金额>0=F,幂等键=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00402"
"WB-00775","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00403"
"WB-00776","HV-履约","MysteryBoxOrderItemRedeemService.redeemItemBalance","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00404"
"WB-00777","HV-库存","PrizeStockService.reserveAndConsume","stock>=n=T","stock>=n=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00405"
"WB-00778","HV-库存","PrizeStockService.reserveAndConsume","stock>=n=F","stock>=n=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00406"
"WB-00779","HV-库存","PrizeStockService.reserveAndConsume","乐观锁版本匹配=T","乐观锁版本匹配=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00407"
"WB-00780","HV-库存","PrizeStockService.reserveAndConsume","乐观锁版本匹配=F","乐观锁版本匹配=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00408"
"WB-00781","HV-库存","PrizeStockService.reserveAndConsume","并发下不超卖=T","并发下不超卖=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00409"
"WB-00782","HV-库存","PrizeStockService.reserveAndConsume","并发下不超卖=F","并发下不超卖=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00410"
"WB-00783","HV-库存","PrizeStockService.reserveAndConsume","ledger写入=T","ledger写入=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00411"
"WB-00784","HV-库存","PrizeStockService.reserveAndConsume","ledger写入=F","ledger写入=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00412"
"WB-00785","HV-库存","PrizeStockService.reserveAndConsume","回滚路径=T","回滚路径=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支","HV-WB-00413"
"WB-00786","HV-库存","PrizeStockService.reserveAndConsume","回滚路径=F","回滚路径=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00414"
"WB-00787","HV-库存","PrizeStockService.reserveAndConsume","全真主路径","stock>=n=T && 乐观锁版本匹配=T && 并发下不超卖=T && ledger写入=T && 回滚路径=T","MAIN","判定覆盖","成功提交","HV-WB-00415"
"WB-00788","HV-库存","PrizeStockService.reserveAndConsume","首条件假短路","stock>=n=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00416"
"WB-00789","HV-库存","PrizeStockService.reserveAndConsume","成对-stock>=n×乐观锁版本匹配","stock>=n=T,乐观锁版本匹配=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00417"
"WB-00790","HV-库存","PrizeStockService.reserveAndConsume","成对反-stock>=n×乐观锁版本匹配","stock>=n=F,乐观锁版本匹配=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00418"
"WB-00791","HV-库存","PrizeStockService.reserveAndConsume","成对-乐观锁版本匹配×并发下不超卖","乐观锁版本匹配=T,并发下不超卖=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00419"
"WB-00792","HV-库存","PrizeStockService.reserveAndConsume","成对反-乐观锁版本匹配×并发下不超卖","乐观锁版本匹配=F,并发下不超卖=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00420"
"WB-00793","HV-库存","PrizeStockService.reserveAndConsume","成对-并发下不超卖×ledger写入","并发下不超卖=T,ledger写入=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00421"
"WB-00794","HV-库存","PrizeStockService.reserveAndConsume","成对反-并发下不超卖×ledger写入","并发下不超卖=F,ledger写入=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00422"
"WB-00795","HV-库存","PrizeStockService.reserveAndConsume","成对-ledger写入×回滚路径","ledger写入=T,回滚路径=F;其余T","PAIR-4","成对/修正条件","独立影响可观察","HV-WB-00423"
"WB-00796","HV-库存","PrizeStockService.reserveAndConsume","成对反-ledger写入×回滚路径","ledger写入=F,回滚路径=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察","HV-WB-00424"
"WB-00797","HV-库存","PrizeStockService.reserveAndConsume","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00425"
"WB-00798","HV-库存","PrizeStockService.reserveAndConsume","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00426"
"WB-00799","HV-开盒","BoxExpectedValueGuard.check","EV配置存在=T","EV配置存在=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00427"
"WB-00800","HV-开盒","BoxExpectedValueGuard.check","EV配置存在=F","EV配置存在=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00428"
"WB-00801","HV-开盒","BoxExpectedValueGuard.check","实际EV<=阈值=T","实际EV<=阈值=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00429"
"WB-00802","HV-开盒","BoxExpectedValueGuard.check","实际EV<=阈值=F","实际EV<=阈值=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00430"
"WB-00803","HV-开盒","BoxExpectedValueGuard.check","关闭时跳过=T","关闭时跳过=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00431"
"WB-00804","HV-开盒","BoxExpectedValueGuard.check","关闭时跳过=F","关闭时跳过=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00432"
"WB-00805","HV-开盒","BoxExpectedValueGuard.check","违规拒绝=T","违规拒绝=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00433"
"WB-00806","HV-开盒","BoxExpectedValueGuard.check","违规拒绝=F","违规拒绝=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00434"
"WB-00807","HV-开盒","BoxExpectedValueGuard.check","全真主路径","EV配置存在=T && 实际EV<=阈值=T && 关闭时跳过=T && 违规拒绝=T","MAIN","判定覆盖","成功提交","HV-WB-00435"
"WB-00808","HV-开盒","BoxExpectedValueGuard.check","首条件假短路","EV配置存在=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00436"
"WB-00809","HV-开盒","BoxExpectedValueGuard.check","成对-EV配置存在×实际EV<=阈值","EV配置存在=T,实际EV<=阈值=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00437"
"WB-00810","HV-开盒","BoxExpectedValueGuard.check","成对反-EV配置存在×实际EV<=阈值","EV配置存在=F,实际EV<=阈值=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00438"
"WB-00811","HV-开盒","BoxExpectedValueGuard.check","成对-实际EV<=阈值×关闭时跳过","实际EV<=阈值=T,关闭时跳过=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00439"
"WB-00812","HV-开盒","BoxExpectedValueGuard.check","成对反-实际EV<=阈值×关闭时跳过","实际EV<=阈值=F,关闭时跳过=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00440"
"WB-00813","HV-开盒","BoxExpectedValueGuard.check","成对-关闭时跳过×违规拒绝","关闭时跳过=T,违规拒绝=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00441"
"WB-00814","HV-开盒","BoxExpectedValueGuard.check","成对反-关闭时跳过×违规拒绝","关闭时跳过=F,违规拒绝=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00442"
"WB-00815","HV-开盒","BoxExpectedValueGuard.check","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00443"
"WB-00816","HV-开盒","BoxExpectedValueGuard.check","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00444"
"WB-00817","HV-开盒","OrderDrawIntegrityService.verify","订单已支付=T","订单已支付=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00445"
"WB-00818","HV-开盒","OrderDrawIntegrityService.verify","订单已支付=F","订单已支付=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00446"
"WB-00819","HV-开盒","OrderDrawIntegrityService.verify","抽赏结果存在=T","抽赏结果存在=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00447"
"WB-00820","HV-开盒","OrderDrawIntegrityService.verify","抽赏结果存在=F","抽赏结果存在=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00448"
"WB-00821","HV-开盒","OrderDrawIntegrityService.verify","哈希/承诺可验证=T","哈希/承诺可验证=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00449"
"WB-00822","HV-开盒","OrderDrawIntegrityService.verify","哈希/承诺可验证=F","哈希/承诺可验证=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00450"
"WB-00823","HV-开盒","OrderDrawIntegrityService.verify","不一致告警=T","不一致告警=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00451"
"WB-00824","HV-开盒","OrderDrawIntegrityService.verify","不一致告警=F","不一致告警=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00452"
